timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
2018/01/25 15:42:24,665,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-92,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:24,425,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-38,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:24,751,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-90,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,647,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-54,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,753,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-68,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:24,658,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-96,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,705,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-33,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,461,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-95,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,296,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-35,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,667,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-43,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:24,573,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-8,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:24,707,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-34,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,599,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-26,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,510,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-66,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,672,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-16,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,539,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-3,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,404,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-99,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:24,1039,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-73,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,746,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-82,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,657,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-29,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,493,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-81,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,444,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-76,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,635,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-2,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:24,680,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-9,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,434,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-70,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,334,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-3,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,531,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-34,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,524,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-83,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,733,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-88,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,695,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-23,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:25,554,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-79,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:25,771,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-84,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,534,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-44,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,381,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-55,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,796,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-87,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:25,842,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-61,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,694,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-7,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,545,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-62,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,532,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-77,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,534,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-17,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,666,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-11,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,696,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-93,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,645,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-76,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:25,431,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-48,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,657,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-22,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,621,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-85,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:26,294,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-15,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,548,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-30,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,634,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-18,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,522,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-37,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,528,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-72,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,685,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-39,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:25,664,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-13,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,842,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-5,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,480,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-40,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,414,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-33,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:26,605,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-77,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:25,692,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-74,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,433,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-8,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,624,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-31,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,668,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-86,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,581,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-75,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,704,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-94,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,610,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-48,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,519,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-16,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,803,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-80,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,820,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-47,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:26,480,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-82,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:26,720,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-46,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,866,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,707,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-89,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,692,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-64,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,752,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-28,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,437,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-86,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:26,754,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-19,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,423,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-23,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:26,574,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-9,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:26,591,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-95,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:26,862,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-53,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:26,809,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-78,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,688,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-97,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,514,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-84,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,682,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-63,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:27,325,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-11,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,722,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-59,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,687,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-16,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:26,726,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-98,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,699,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-32,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:26,823,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-49,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,631,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-60,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:27,684,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-99,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,690,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-45,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:27,453,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-85,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,690,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-52,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,568,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-25,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,850,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-67,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,415,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-37,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,862,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-42,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,581,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-71,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,669,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-6,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,680,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-23,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,399,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-18,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:27,325,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-40,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,592,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-20,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,309,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-52,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:27,782,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-51,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,784,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-14,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,699,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-44,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,652,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-92,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,538,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-74,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,394,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-37,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,597,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-96,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,792,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-56,,false,,3879,332,100,100,0,2,0
2018/01/25 15:42:27,710,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-90,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,303,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-47,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:27,610,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-68,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,570,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-94,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,768,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-41,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:28,320,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-89,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:27,743,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-26,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:27,901,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-54,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:28,405,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-28,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,809,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-15,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,882,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-58,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,775,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-66,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,786,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-21,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:27,873,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-30,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,464,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-95,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:28,794,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-73,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,790,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-29,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:28,706,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-8,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,744,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-81,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,736,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-74,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:28,800,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-4,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,648,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-83,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,661,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-79,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,431,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-49,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,686,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-89,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,599,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-87,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,707,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-55,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,860,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-88,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,821,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-27,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,542,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-99,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,378,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-25,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,861,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-10,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,700,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-50,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,362,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-71,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:28,801,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-17,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,728,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-65,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,976,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-7,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,440,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-51,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,684,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-91,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,762,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-9,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,936,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-24,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,541,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-12,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,402,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-27,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:28,990,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-62,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,436,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-14,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,339,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-96,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,628,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-39,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:29,705,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-5,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:28,845,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-22,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,758,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-13,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,719,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-36,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,557,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-85,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,598,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-35,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,302,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-58,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:29,611,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-43,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,851,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-31,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,798,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-99,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:29,659,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-48,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:29,721,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-67,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,648,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-69,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,571,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-51,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,683,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-75,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,683,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-40,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,572,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-46,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:29,703,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-61,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,570,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,434,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-73,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,350,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-8,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,626,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-86,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:30,373,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-81,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,675,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-19,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,437,30%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-48,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:29,647,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-47,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,645,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-78,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:29,814,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-64,,false,,3879,332,100,100,0,1,0
2018/01/25 15:42:29,741,70%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-3,,false,,3879,332,100,100,0,0,0
2018/01/25 15:42:30,500,10%,503,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-79,,false,,3879,332,100,100,0,0,0
